image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_05_FOUP_L01_Slot_11_C1_0130,FOUP_L01_Slot_11,C1,130,,側面回込,08_residue,02_defect,1.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0135,FOUP_L01_Slot_11,C1,135,,側面回込,08_residue,02_defect,2.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0175,FOUP_L01_Slot_11,C1,175,,側面回込,08_residue,02_defect,1.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0248,FOUP_L01_Slot_11,C1,248,,側面回込,08_residue,02_defect,2.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0254,FOUP_L01_Slot_11,C1,254,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_05_FOUP_L01_Slot_11_C1_0256,FOUP_L01_Slot_11,C1,256,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_05_FOUP_L01_Slot_11_C1_0358,FOUP_L01_Slot_11,C1,358,,側面回込,02_blot,02_defect,1.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0379,FOUP_L01_Slot_11,C1,379,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_05_FOUP_L01_Slot_11_C1_0403,FOUP_L01_Slot_11,C1,403,,側面回込,08_residue,02_defect,1.0,fit
MEAS_05_FOUP_L01_Slot_11_C1_0440,FOUP_L01_Slot_11,C1,440,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0009,FOUP_L01_Slot_12,C1,9,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0021,FOUP_L01_Slot_12,C1,21,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0031,FOUP_L01_Slot_12,C1,31,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0053,FOUP_L01_Slot_12,C1,53,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0094,FOUP_L01_Slot_12,C1,94,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0099,FOUP_L01_Slot_12,C1,99,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0124,FOUP_L01_Slot_12,C1,124,,側面回込,08_residue,02_defect,1.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0143,FOUP_L01_Slot_12,C1,143,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0202,FOUP_L01_Slot_12,C1,202,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0216,FOUP_L01_Slot_12,C1,216,,側面回込,08_residue,02_defect,1.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0220,FOUP_L01_Slot_12,C1,220,,側面回込,02_blot,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0222,FOUP_L01_Slot_12,C1,222,,側面回込,08_residue,02_defect,1.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0232,FOUP_L01_Slot_12,C1,232,,側面回込,08_residue,02_defect,1.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0329,FOUP_L01_Slot_12,C1,329,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0357,FOUP_L01_Slot_12,C1,357,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0359,FOUP_L01_Slot_12,C1,359,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0360,FOUP_L01_Slot_12,C1,360,,側面回込,08_residue,02_defect,2.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0361,FOUP_L01_Slot_12,C1,361,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_06_FOUP_L01_Slot_12_C1_0372,FOUP_L01_Slot_12,C1,372,,側面回込,08_residue,02_defect,1.0,fit
MEAS_06_FOUP_L01_Slot_12_C1_0416,FOUP_L01_Slot_12,C1,416,,側面回込,08_residue,02_defect,1.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0001,FOUP_L01_Slot_13,C1,1,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0008,FOUP_L01_Slot_13,C1,8,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0028,FOUP_L01_Slot_13,C1,28,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0079,FOUP_L01_Slot_13,C1,79,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0165,FOUP_L01_Slot_13,C1,165,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0170,FOUP_L01_Slot_13,C1,170,,側面回込,08_residue,02_defect,2.0,fit
